label	message	preprocessed_message
0	Will it help if we propose going back again tomorrow	help propose going back tomorrow
0	Yes.. now only saw your message..	yes saw message
0	Yay can't wait to party together!	yay cant wait party together
1	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone	free st week nokia tone ur mobile every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
0	I am in bus on the way to calicut	bus way calicut
1	Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062	dear subscriber ur draw £ gift voucher b entered receipt correct an elvis presley birthday txt answer
0	Thank you. I like you as well...	thank like well
1	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16	final chance claim ur £ worth discount voucher today text yes savamob member offer mobile c savamob pobox muz £ sub
0	Ü bot notes oredi... Cos i juz rem i got...	ü bot note oredi co juz rem got
1	Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg	ur hmv quiz cashbalance currently £ maximize ur cashin send hmv pmsg
0	I have to take exam with march 3	take exam march
0	Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!	running managed minute needed oxygen might resort roller option
0	Ok anyway no need to change with what you said	ok anyway need change said
0	You said not now. No problem. When you can. Let me know.	said problem let know
0	WHO ARE YOU SEEING?	seeing
0	Yay! You better not have told that to 5 other girls either.	yay better told girl either
0	I dont know oh. Hopefully this month.	dont know oh hopefully month
0	Okie	okie
0	Poor girl can't go one day lmao	poor girl cant go one day lmao
0	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748	book lesson msg call work sth im going get spec membership px
0	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 	ha must walk everywhere take tram cousin said walk vic market hotel
0	Did u receive my msg?	u receive msg
0	Yeah we wouldn't leave for an hour at least, how's 4 sound?	yeah wouldnt leave hour least hows sound
0	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0	Hows the champ just leaving glasgow!	hows champ leaving glasgow
0	No message..no responce..what happend?	messageno responcewhat happend
1	"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"	free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw
0	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...	ha u e thing got tv watch u thk go tonight u already haf smth mind
0	Pls send me a comprehensive mail about who i'm paying, when and how much.	pls send comprehensive mail im paying much
0	Just sent again. Do you scream and moan in bed, princess?	sent scream moan bed princess
0	Ok set let u noe e details later...	ok set let u noe e detail later
1	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.	today voda number ending selected receive £ reward match please call quoting claim code standard rate apply
1	Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer	urgent call landline complementary tenerife holiday £ cash await collection sae tc po box wa px ppm sender hol offer
0	LOL that would be awesome payback.	lol would awesome payback
0	NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT	nonenowhere ikno doesdiscountshitinnit
0	But i dint slept in afternoon.	dint slept afternoon
0	Hey... Why dont we just go watch x men and have lunch... Haha 	hey dont go watch x men lunch haha
0	I'm reaching home in 5 min.	im reaching home min
0	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?	didnt mean post wrote like many time ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed
0	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?	havent stuck orchard dad car going dinner u leh r free tonight
0	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.	chance might evaporated soon violated privacy stealing phone number employer paperwork cool please contact report supervisor
0	See you there! 	see
0	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...	oic co n si got lunch today dad went dunno whether eat sch wat
1	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062	dear voucher holder claim week offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop text txt stop
0	*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?	deep sigh miss really surprised havent gone net cafe yet get dont miss
0	Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself	dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gon na go kill
1	You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE	£ winner guaranteed caller prize final attempt contact claim call ppmpoboxbhambxe
0	They will pick up and drop in car.so no problem..	pick drop carso problem
0	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up	left vague said would inform person accounting delayed rent discus housing agency renting another place checking online place around usc ltgt
1	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123	email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
0	Hey you told your name to gautham ah?	hey told name gautham ah
0	He will, you guys close?	guy close
0	I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.	im way home went change batt watch go shop bit lor
0	Pandy joined 4w technologies today.he got job..	pandy joined w technology todayhe got job
1	URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU	urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting
0	Gudnite....tc...practice going on	gudnitetcpractice going
0	Waiting in e car 4 my mum lor. U leh? Reach home already?	waiting e car mum lor u leh reach home already
0	No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?	found diff farm shop buy cheese way back call
0	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:	never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning
1	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw	free polyphonic ringtone text super get free poly tone week sn pobox nr z subscription pw
0	Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng	sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng
0	I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?	forgot ask ü smth there card da present lei ü want write smth sign
1	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only	message free welcome new improved sex dogging club unsubscribe service reply stop msgsp
0	Lol, oh you got a friend for the dog ?	lol oh got friend dog
0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.	sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0	I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.	im used hope agent dont drop since ive booked thing year whole boston nyc experiment
0	Any pain on urination any thing else?	pain urination thing else
0	He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes	he really skateboarding despite fact get thrown wind bandage shit arm every five minute
0	Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. 	ooh got im gon na start belly dancing moseley wed u want join cafe
0	Ok...	ok
1	Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.	free msg sorry service ordered could delivered sufficient credit please top receive service
0	If he started searching he will get job in few days.he have great potential and talent.	started searching get job dayshe great potential talent
0	Arun can u transfr me d amt	arun u transfr amt
1	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's	free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply over
0	I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.	night worrying appt shame missed girl night quiz popcorn hair
1	You have 1 new message. Please call 08712400200.	new message please call
0	U too...	u
0	Then why you came to hostel.	came hostel
0	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 	den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat
0	I not busy juz dun wan 2 go so early.. Hee.. 	busy juz dun wan go early hee
0	Yes i have. So that's why u texted. Pshew...missing you so much	yes thats u texted pshewmissing much
0	How are you enjoying this semester? Take care brother.	enjoying semester take care brother
0	G.W.R	gwr
