label	message	preprocessed_message
1	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com	santa calling would little one like call santa xmas eve call book time callsppm last min tc wwwsantacallingcom
0	Sorry, I'll call later	sorry ill call later
0	Nationwide auto centre (or something like that) on Newport road. I liked them there	nationwide auto centre something like newport road liked
0	thanks for the temales it was wonderful. Thank. Have a great week.	thanks temales wonderful thank great week
0	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks	dont think need yellow card uk travel ask someone gone ltgt buck
0	My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?	friend got say he upping order gram he got ltgt get
1	<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com	forwarded free entry £ weekly comp send word enter tc wwwtextcompcom
0	Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil	msg r time passthey silently say thinking u right also making u think least moment gd ntswt drms shesil
0	One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -	one joy lifeis waking daywith thought somewheresomeone care enough tosend warm morning greeting
0	What not under standing.	standing
0	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!	wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem
1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins
0	Good morning, im suffering from fever and dysentry ..will not be able to come to office today.	good morning im suffering fever dysentry able come office today
0	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!	sound like plan cardiff still still cold im sitting radiator
0	No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.	im cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes im stressed depressed didnt even call home thanksgiving cuz ill tell im nothing
0	Oh god. I'm gonna Google nearby cliffs now.	oh god im gon na google nearby cliff
0	Hey gals.. Anyone of u going down to e driving centre tmr?	hey gal anyone u going e driving centre tmr
0	I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too	havent forgotten might couple buck send tomorrow k love ya
0	Please ask mummy to call father	please ask mummy call father
0	Hey are you angry with me. Reply me dr.	hey angry reply dr
0	Dude just saw a parked car with its sunroof popped up. Sux	dude saw parked car sunroof popped sux
0	hanks lotsly!	hank lotsly
0	Sorry i'm not free...	sorry im free
0	Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you	well right im gon na get check today steam salespee text want come get
0	That sucks. I'll go over so u can do my hair. You'll do it free right?	suck ill go u hair youll free right
0	Hey morning what you come to ask:-) pa...	hey morning come ask pa
0	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up	fwiw reason im around time smoke gas afford around someone tell apparently happens somebody want light
0	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.	ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet
0	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)	wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya
0	Or i go home first lar ü wait 4 me lor.. I put down my stuff first..	go home first lar ü wait lor put stuff first
0	Probably gonna swing by in a wee bit	probably gon na swing wee bit
0	:) 	
0	Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite	lol oh babe wont sliding place midnight thanks invite
0	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.	call later afternoon onwords mtnl service get problem south mumbai hear cannt listen
0	Hi. Hope you had a good day. Have a better night.	hi hope good day better night
0	R u sure they'll understand that! Wine * good idea just had a slurp!	r u sure theyll understand wine good idea slurp
0	I need you to be in my strong arms...	need strong arm
0	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 	yup hey one day fri ask miwa jiayin take leave go karaoke
1	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 	eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p
0	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas	tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas
0	WHITE FUDGE OREOS ARE IN STORES	white fudge oreo store
0	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...	u horrible gal u knew dat going wif yest n u still come n ask
0	He remains a bro amongst bros	remains bro amongst bros
1	RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!	rtking pro video club need help inforingtonekingcouk call must club credit redeemable wwwringtonekingcouk enjoy
0	Hmph. Go head, big baller.	hmph go head big baller
0	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?	work mon thurs sat cant leh booked liao day u free
0	Boo. How's things? I'm back at home and a little bored already :-(	boo hows thing im back home little bored already
0	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe	good afternoon boytoy go walking day get police abstract still wake miss babe
0	You still at the game?	still game
1	Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248	sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pic £wk
0	Have your lunch and come quickly and open the door:)	lunch come quickly open door
1	"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."	free ring tone text polys every week get new tone yr £wk
1	SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE	sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae
0	Shall i come to get pickle	shall come get pickle
0	Ok.. Ü finishing soon?	ok ü finishing soon
0	Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?	actually nvm got hella cash still ltgt ish
1	our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.	mobile number £ claim call u back ring claim hot line
0	My uncles in Atlanta. Wish you guys a great semester.	uncle atlanta wish guy great semester
0	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...	aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor
0	"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."	u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi
0	Ok.	ok
0	Yo my trip got postponed, you still stocked up?	yo trip got postponed still stocked
0	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week	say hell give call friend got money he definitely buying end week
0	Hows that watch resizing	hows watch resizing
1	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412	unique user id removal send stop customer service
0	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx	oh yeahand hav great time newquaysend postcard look girl im goneu know im talkin boutxx
1	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.	wamma get laidwant real doggin location sent direct mobile join uk largest dogging network txt dog nownyt eca lp £msg
1	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX	congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx
0	Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D	mind blastin tsunami occur rajnikant stopped swimming indian oceand
0	Lol yes. But it will add some spice to your day.	lol yes add spice day
0	Fuck babe ... What happened to you ? How come you never came back?	fuck babe happened come never came back
1	SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info	six chance win cash pound txt csh send cost pday day tsandcs apply reply hl info
0	Ok i've sent u da latest version of da project.	ok ive sent u da latest version da project
0	Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.	board working fine issue overheating also reslove still software inst pending come around clock
0	I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.	got new year co yetunde said wanted surprise didnt see money returned mid january ltgt day return period ended
0	Ha... U jus ate honey ar? So sweet...	ha u jus ate honey ar sweet
0	Sorry, I'll call later in meeting	sorry ill call later meeting
0	IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx	im fine babe aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx
0	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May	heygreat dealfarm tour pm pax deposit may
0	"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"	gumbys special ltgt cheese pizza know doin tonight
1	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030	mobile month u r entitled update latest colour mobile camera free call mobile update co free
0	Dear we are going to our rubber place	dear going rubber place
0	I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!	im sick im needy want pout stomp foot pout stomp foot want slave want
0	Can you plz tell me the ans. BSLVYL sent via fullonsms.com	plz tell an bslvyl sent via fullonsmscom
1	As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts	registered optin subscriber ur draw £ gift voucher entered receipt correct an whats bbc chart
0	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob	wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob
0	Hey whats up? U sleeping all morning?	hey whats u sleeping morning
0	I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo	love set soul fire spark flame big rawring flame xoxo
0	HMM yeah if your not too grooved out! And im looking forward to my pound special :)	hmm yeah grooved im looking forward pound special
0	It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c	everything weather keep extra warm cold nothing serious pls lot vitamin c
0	Who u talking about?	u talking
0	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.	yar quite clever aft many guess lor got ask bring thk darren willing go aiya thk leona still attach wat
1	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.	welcome select service added benefit call specially trained advisor free mobile dialling
0	Are you up for the challenge? I know i am :)	challenge know
0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
1	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q	updatenow mths half price orange line rental minscall mobileupd calloptoutjq
0	I am literally in bed and have been up for like  &lt;#&gt;  hours	literally bed like ltgt hour
0	She told to hr that he want posting in chennai:)because i'm working here:)	told hr want posting chennaibecause im working
1	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins	congratulation ur awarded either yr supply cd virgin record mystery gift guaranteed call tscs wwwsmsconet £pm approx min
1	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&	hi ibh customer loyalty offer new nokia mobile £ txtauctiontxt wordstart get nowt
0	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...	watch lor saw swatch one thk quite ok ard need nd opinion leh
0	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx	ok darlin supose ok worry muchi film stuff mate babysit call therexx
0	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)	im bruce amp fowler im mom car cant park long story
0	Is fujitsu s series lifebook good?	fujitsu series lifebook good
0	So how are you really. What are you up to. How's the masters. And so on.	really hows master
0	It has issues right now. Ill fix for her by tomorrow.	issue right ill fix tomorrow
0	THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x	thing r good thanx got exam march ive done revision fran still boyf ive got ta interviw exeter bit worriedx
0	Ok. But i finish at 6.	ok finish
0	Send me yetty's number pls.	send yettys number pls
0	How i noe... Did ü specify da domain as nusstu... Ü still in sch...	noe ü specify da domain nusstu ü still sch
1	URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM	urgent mobile xxxxxxxxx £ bonus caller prize nd attempt reach call asap boxnqp ppm
0	Just glad to be talking to you.	glad talking
1	U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription	u win £ music gift voucher every week starting txt word draw tscs wwwldewcom skillgamewinaweek ageppermesssubscription
1	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50	get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx £
0	Tmrw. Im finishing 9 doors	tmrw im finishing door
0	Ok but tell me half an hr b4 u come i need 2 prepare.	ok tell half hr b u come need prepare
0	Nothing, i got msg frm tht unknown no..	nothing got msg frm tht unknown
0	Sorry, I'll call later	sorry ill call later
0	Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe	yeah get random dude need change info sheet party ltgt never study safe
0	I'm still pretty weak today .. Bad day ?	im still pretty weak today bad day
0	Are you available for soiree on June 3rd?	available soiree june rd
